model,dataset,backbone,train_time,test_time,subdataset,image_AUROC,pixel_AUPRO
efficientad,mvtec_ad,resnet18,3348.2610976696014,3.077044725418091,bottle,0.9984126984126984,0.9550024779263219
efficientad,mvtec_ad,resnet18,3400.4493691921234,7.962514877319336,cable,0.943215892053973,0.8941415668948938
efficientad,mvtec_ad,resnet18,3355.2737984657288,7.0154197216033936,capsule,0.9525329078579976,0.9634302622710086
efficientad,mvtec_ad,resnet18,3340.8276534080505,6.3868818283081055,carpet,0.9963884430176565,0.9256022042234429
efficientad,mvtec_ad,resnet18,3337.775192975998,2.875916004180908,grid,0.9924812030075187,0.9124378589428136
efficientad,mvtec_ad,resnet18,3324.721483230591,6.770185708999634,hazelnut,0.9985714285714286,0.9393289444403673
efficientad,mvtec_ad,resnet18,3345.7292144298553,5.98054838180542,leather,1.0,0.9835016829694858
efficientad,mvtec_ad,resnet18,3342.3610541820526,3.173992156982422,metal_nut,0.9882697947214076,0.9134658564317352
efficientad,mvtec_ad,resnet18,3335.160731315613,5.775449752807617,pill,0.9828150572831423,0.9695070207293183
efficientad,mvtec_ad,resnet18,3327.252076148987,5.65812087059021,screw,0.9719204755072761,0.9667287987349673
efficientad,mvtec_ad,resnet18,3346.471024274826,4.615415334701538,tile,0.9996392496392497,0.8674347812689182
efficientad,mvtec_ad,resnet18,3570.651566505432,2.1311819553375244,toothbrush,1.0,0.9495779093664307
efficientad,mvtec_ad,resnet18,3362.9732682704926,5.739544153213501,transistor,0.995,0.9007079756045278
efficientad,mvtec_ad,resnet18,3346.996495485306,4.729631662368774,wood,0.993859649122807,0.9056952994891534
efficientad,mvtec_ad,resnet18,3357.5192017555237,4.97077751159668,zipper,0.9926470588235294,0.9372465135484719
efficientad,visa,resnet18,3344.62527012825,6.713019132614136,candle,0.9627,0.9605127231741691
efficientad,visa,resnet18,3323.6974532604218,4.632673263549805,capsules,0.8931666666666667,0.924084612828112
efficientad,visa,resnet18,3352.5763738155365,4.493882179260254,cashew,0.954,0.8952518749413026
efficientad,visa,resnet18,3319.362615585327,4.266280889511108,chewinggum,0.9988,0.8439913612732929
efficientad,visa,resnet18,3358.301394224167,4.134051561355591,fryum,0.971,0.8773587970721064
efficientad,visa,resnet18,3348.091810464859,6.011215925216675,macaroni1,0.9847,0.9845836731593964
efficientad,visa,resnet18,3347.697719335556,6.219557523727417,macaroni2,0.9505,0.9657371206472215
efficientad,visa,resnet18,3315.372947216034,6.558334589004517,pcb1,0.984,0.973116017857423
efficientad,visa,resnet18,3315.3907165527344,6.222179174423218,pcb2,0.9927,0.9326298012083097
efficientad,visa,resnet18,3311.0288574695587,6.108222961425781,pcb3,0.9848514851485148,0.9273599518914291
efficientad,visa,resnet18,3319.3965191841125,6.93531346321106,pcb4,0.9879207920792079,0.8966207472473916
efficientad,visa,resnet18,3355.914214849472,4.088225603103638,pipe_fryum,0.9952,0.9367713763092833
efficientad,mvtec_ad,resnet18,5.720854759216309,3.588871717453003,bottle,0.9984126984126984,0.9576824924125801
efficientad,mvtec_ad,resnet18,12.95176076889038,23.35514187812805,cable,0.943215892053973,0.8925216751142777
